日期,门店名称,门店id,省份,门店所在城市,区县市,营业收入,曝光人数,入店人数,入店转化率,下单转化率,下单人数
20240101,张三餐厅,12345,北京市,北京市,朝阳区,1500.50,1000,150,0.15,0.80,120
20240102,张三餐厅,12345,北京市,北京市,朝阳区,1680.30,1200,180,0.15,0.78,140
20240103,张三餐厅,12345,北京市,北京市,朝阳区,1420.80,950,142,0.15,0.82,116
20240104,张三餐厅,12345,北京市,北京市,朝阳区,1750.20,1300,195,0.15,0.75,146
20240105,张三餐厅,12345,北京市,北京市,朝阳区,2100.00,1500,225,0.15,0.85,191
20240106,张三餐厅,12345,北京市,北京市,朝阳区,2350.75,1600,240,0.15,0.88,211
20240107,张三餐厅,12345,北京市,北京市,朝阳区,2200.40,1450,218,0.15,0.83,181
20240108,张三餐厅,12345,北京市,北京市,朝阳区,1890.60,1100,165,0.15,0.79,130
20240109,张三餐厅,12345,北京市,北京市,朝阳区,1650.90,980,147,0.15,0.81,119
20240110,张三餐厅,12345,北京市,北京市,朝阳区,1980.30,1250,188,0.15,0.77,145
20240111,张三餐厅,12345,北京市,北京市,朝阳区,2450.80,1700,255,0.15,0.86,219
20240112,张三餐厅,12345,北京市,北京市,朝阳区,2680.50,1800,270,0.15,0.89,240
20240113,张三餐厅,12345,北京市,北京市,朝阳区,2520.20,1650,248,0.15,0.84,208
20240114,张三餐厅,12345,北京市,北京市,朝阳区,2100.70,1400,210,0.15,0.80,168
20240115,张三餐厅,12345,北京市,北京市,朝阳区,1850.40,1050,158,0.15,0.78,123
